scenario,indicator_key,critic_weight,subjective_weight,objective_share,combined_weight
research_long_text,gpqa_diamond,0.1039085788,0.1200000000,0.50,0.1119542894
research_long_text,hle_full_no_tools,0.2013184129,0.1200000000,0.50,0.1606592064
research_long_text,aa_lcr,0.1269683755,0.2500000000,0.50,0.1884841878
research_long_text,scicode,0.0673656510,0.0500000000,0.50,0.0586828255
research_long_text,gdpval_aa_v2,0.1167204353,0.0800000000,0.50,0.0983602176
research_long_text,mmmu_pro_no_tools,0.0865041663,0.0800000000,0.50,0.0832520832
research_long_text,omnidocbench,0.1482615325,0.1200000000,0.50,0.1341307662
research_long_text,charxiv_rq_no_tools,0.0733538394,0.1300000000,0.50,0.1016769197
research_long_text,mathvision_no_tools,0.0755990084,0.0500000000,0.50,0.0627995042
daily_dialogue,gpqa_diamond,0.1039085788,0.1200000000,0.50,0.1119542894
daily_dialogue,hle_full_no_tools,0.2013184129,0.1200000000,0.50,0.1606592064
daily_dialogue,aa_lcr,0.1269683755,0.1000000000,0.50,0.1134841878
daily_dialogue,scicode,0.0673656510,0.0300000000,0.50,0.0486828255
daily_dialogue,gdpval_aa_v2,0.1167204353,0.2000000000,0.50,0.1583602176
daily_dialogue,mmmu_pro_no_tools,0.0865041663,0.1500000000,0.50,0.1182520831
daily_dialogue,omnidocbench,0.1482615325,0.1000000000,0.50,0.1241307662
daily_dialogue,charxiv_rq_no_tools,0.0733538394,0.0600000000,0.50,0.0666769197
daily_dialogue,mathvision_no_tools,0.0755990084,0.1200000000,0.50,0.0977995042
code_development,gpqa_diamond,0.1039085788,0.1200000000,0.50,0.1119542894
code_development,hle_full_no_tools,0.2013184129,0.0800000000,0.50,0.1406592064
code_development,aa_lcr,0.1269683755,0.0800000000,0.50,0.1034841878
code_development,scicode,0.0673656510,0.4000000000,0.50,0.2336828255
code_development,gdpval_aa_v2,0.1167204353,0.1200000000,0.50,0.1183602176
code_development,mmmu_pro_no_tools,0.0865041663,0.0500000000,0.50,0.0682520832
code_development,omnidocbench,0.1482615325,0.0500000000,0.50,0.0991307663
code_development,charxiv_rq_no_tools,0.0733538394,0.0500000000,0.50,0.0616769197
code_development,mathvision_no_tools,0.0755990084,0.0500000000,0.50,0.0627995042
