scenario,scenario_name,metric,indicator,kimi_normalized_value,critic_weight,combined_weight,weight_change_vs_q1,weighted_normalized_component,weight_shift_profile_effect,scenario_score,scenario_rank
research_long_text,科研长文本分析,gpqa_diamond,GPQA Diamond,0.8064516129032273,0.1039085787689134,0.1119542893844567,0.008045710615543294,0.09028571724552976,0.006488476302857507,0.654669973052003,1.0
research_long_text,科研长文本分析,hle_full_no_tools,HLE-Full,0.1764705882352942,0.2013184129312764,0.1606592064656382,-0.0406592064656382,0.028351624670406757,-0.007175154082171451,0.654669973052003,1.0
research_long_text,科研长文本分析,aa_lcr,AA-LCR,1.0,0.1269683754946129,0.18848418774730646,0.061515812252693564,0.18848418774730646,0.061515812252693564,0.654669973052003,1.0
research_long_text,科研长文本分析,scicode,SciCode,0.845360824742268,0.0673656509556235,0.05868282547781175,-0.008682825477811747,0.04960816174412952,-0.007340120507016116,0.654669973052003,1.0
research_long_text,科研长文本分析,gdpval_aa_v2,GDPval-AA v2,0.76171875,0.1167204352716662,0.09836021763583311,-0.018360217635833093,0.07492282202729475,-0.013985322027294739,0.654669973052003,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,MMMU-Pro,0.6585365853658518,0.0865041663031948,0.0832520831515974,-0.0032520831515973903,0.05482454256324692,-0.002141615733978763,0.654669973052003,1.0
research_long_text,科研长文本分析,omnidocbench,OmniDocBench,1.0,0.1482615325244908,0.1341307662622454,-0.014130766262245409,0.1341307662622454,-0.014130766262245409,0.654669973052003,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,CharXiv RQ,0.5119047619047612,0.0733538393629176,0.10167691968145881,0.028323080318541208,0.0520488993607467,0.014498719686872264,0.654669973052003,1.0
research_long_text,科研长文本分析,mathvision_no_tools,MathVision,0.8351648351648351,0.075599008387304,0.062799504193652,-0.012799504193652,0.05244793756832474,-0.010689695810082988,0.654669973052003,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,GPQA Diamond,0.8064516129032273,0.1039085787689134,0.1119542893844567,0.008045710615543294,0.09028571724552976,0.006488476302857507,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,HLE-Full,0.1764705882352942,0.2013184129312764,0.1606592064656382,-0.0406592064656382,0.028351624670406757,-0.007175154082171451,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,aa_lcr,AA-LCR,1.0,0.1269683754946129,0.11348418774730645,-0.013484187747306448,0.11348418774730645,-0.013484187747306448,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,scicode,SciCode,0.845360824742268,0.0673656509556235,0.04868282547781175,-0.01868282547781175,0.04115455349670684,-0.015793728754438796,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,gdpval_aa_v2,GDPval-AA v2,0.76171875,0.1167204352716662,0.1583602176358331,0.041639782364166905,0.12062594702729475,0.03171780297270526,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,MMMU-Pro,0.6585365853658518,0.0865041663031948,0.1182520831515974,0.0317479168484026,0.07787332305105173,0.020907164753826042,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,omnidocbench,OmniDocBench,1.0,0.1482615325244908,0.12413076626224541,-0.024130766262245404,0.12413076626224541,-0.024130766262245404,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,CharXiv RQ,0.5119047619047612,0.0733538393629176,0.06667691968145881,-0.0066769196814587956,0.034132232694080056,-0.0034179469797943787,0.6342725547960016,2.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,MathVision,0.8351648351648351,0.075599008387304,0.09779950419365199,0.02220049580634799,0.08167870679909396,0.01854107342068623,0.6342725547960016,2.0
code_development,计算机代码开发,gpqa_diamond,GPQA Diamond,0.8064516129032273,0.1039085787689134,0.1119542893844567,0.008045710615543294,0.09028571724552976,0.006488476302857507,0.6840234806252965,2.0
code_development,计算机代码开发,hle_full_no_tools,HLE-Full,0.1764705882352942,0.2013184129312764,0.1406592064656382,-0.06065920646563819,0.02482221290570087,-0.010704565846877333,0.6840234806252965,2.0
code_development,计算机代码开发,aa_lcr,AA-LCR,1.0,0.1269683754946129,0.10348418774730644,-0.023484187747306456,0.10348418774730644,-0.023484187747306456,0.6840234806252965,2.0
code_development,计算机代码开发,scicode,SciCode,0.845360824742268,0.0673656509556235,0.23368282547781177,0.16631717452218828,0.19754630607402646,0.1405980238228808,0.6840234806252965,2.0
code_development,计算机代码开发,gdpval_aa_v2,GDPval-AA v2,0.76171875,0.1167204352716662,0.1183602176358331,0.0016397823641668974,0.09015719702729474,0.0012490529727052539,0.6840234806252965,2.0
code_development,计算机代码开发,mmmu_pro_no_tools,MMMU-Pro,0.6585365853658518,0.0865041663031948,0.06825208315159739,-0.018252083151597404,0.04494649378275913,-0.012019664514466549,0.6840234806252965,2.0
code_development,计算机代码开发,omnidocbench,OmniDocBench,1.0,0.1482615325244908,0.0991307662622454,-0.04913076626224541,0.0991307662622454,-0.04913076626224541,0.6840234806252965,2.0
code_development,计算机代码开发,charxiv_rq_no_tools,CharXiv RQ,0.5119047619047612,0.0733538393629176,0.0616769196814588,-0.0116769196814588,0.031572708884556246,-0.005977470789318187,0.6840234806252965,2.0
code_development,计算机代码开发,mathvision_no_tools,MathVision,0.8351648351648351,0.075599008387304,0.062799504193652,-0.012799504193652,0.05244793756832474,-0.010689695810082988,0.6840234806252965,2.0
