model_id,model_name,indicator_key,dimension,indicator,score,score_unit,higher_is_better,benchmark_version,test_setting,source_name,source_url,retrieval_date,missing_reason
kimi-k3,Kimi K3,gpqa_diamond,high_difficulty_reasoning,GPQA Diamond,93.5,percent,true,2023 release / Diamond subset,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,gpqa_diamond,high_difficulty_reasoning,GPQA Diamond,92.6,percent,true,2023 release / Diamond subset,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,gpqa_diamond,high_difficulty_reasoning,GPQA Diamond,94.1,percent,true,2023 release / Diamond subset,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,gpqa_diamond,high_difficulty_reasoning,GPQA Diamond,91,percent,true,2023 release / Diamond subset,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,gpqa_diamond,high_difficulty_reasoning,GPQA Diamond,93.5,percent,true,2023 release / Diamond subset,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,gpqa_diamond,high_difficulty_reasoning,GPQA Diamond,91.2,percent,true,2023 release / Diamond subset,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
kimi-k3,Kimi K3,hle_full_no_tools,high_difficulty_reasoning,HLE-Full,43.5,percent,true,HLE-Full,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,hle_full_no_tools,high_difficulty_reasoning,HLE-Full,53.3,percent,true,HLE-Full,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,hle_full_no_tools,high_difficulty_reasoning,HLE-Full,44.5,percent,true,HLE-Full,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,hle_full_no_tools,high_difficulty_reasoning,HLE-Full,49.8,percent,true,HLE-Full,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,hle_full_no_tools,high_difficulty_reasoning,HLE-Full,41.4,percent,true,HLE-Full,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,hle_full_no_tools,high_difficulty_reasoning,HLE-Full,NA,percent,true,HLE-Full,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,not reported in frozen cohort
kimi-k3,Kimi K3,aa_lcr,long_context,AA-LCR,74.7,percent,true,AA Intelligence Index snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,aa_lcr,long_context,AA-LCR,70,percent,true,AA Intelligence Index snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,aa_lcr,long_context,AA-LCR,73.7,percent,true,AA Intelligence Index snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,aa_lcr,long_context,AA-LCR,67.7,percent,true,AA Intelligence Index snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,aa_lcr,long_context,AA-LCR,74.3,percent,true,AA Intelligence Index snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,aa_lcr,long_context,AA-LCR,71.3,percent,true,AA Intelligence Index snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
kimi-k3,Kimi K3,scicode,coding,SciCode,58.7,percent,true,AA snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,scicode,coding,SciCode,60.2,percent,true,AA snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.6-sol,GPT-5.6 Sol,scicode,coding,SciCode,56.1,percent,true,AA snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-opus-4.8,Claude Opus 4.8,scicode,coding,SciCode,53.5,percent,true,AA snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
gpt-5.5,GPT-5.5,scicode,coding,SciCode,56.1,percent,true,AA snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
glm-5.2,GLM-5.2,scicode,coding,SciCode,50.5,percent,true,AA snapshot 2026-07-23,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
kimi-k3,Kimi K3,gdpval_aa_v2,professional_tasks,GDPval-AA v2,1686,elo,true,AA snapshot 2026-07-23,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
claude-fable-5,Claude Fable 5,gdpval_aa_v2,professional_tasks,GDPval-AA v2,1747,elo,true,AA snapshot 2026-07-23,Artificial Analysis unified leaderboard as cited by K3 report; human baseline=1000,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-08-16,NA
