model_id,model_name,benchmark,benchmark_version,score,score_unit,higher_is_better,evaluation_type,test_setting,source_type,source_name,source_url,source_date,retrieval_date,compatible,notes
kimi-k3,Kimi K3,GPQA Diamond,2023 release / Diamond subset,93.5,percent,true,vendor_reported_comparison,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Direct comparison table; provider effort labels are not equal compute budgets.
claude-fable-5,Claude Fable 5,GPQA Diamond,2023 release / Diamond subset,92.6,percent,true,vendor_reported_comparison,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Direct comparison table; provider effort labels are not equal compute budgets.
gpt-5.6-sol,GPT-5.6 Sol,GPQA Diamond,2023 release / Diamond subset,94.1,percent,true,vendor_reported_comparison,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Direct comparison table; provider effort labels are not equal compute budgets.
claude-opus-4.8,Claude Opus 4.8,GPQA Diamond,2023 release / Diamond subset,91,percent,true,vendor_reported_comparison,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Direct comparison table; provider effort labels are not equal compute budgets.
gpt-5.5,GPT-5.5,GPQA Diamond,2023 release / Diamond subset,93.5,percent,true,vendor_reported_comparison,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Direct comparison table; provider effort labels are not equal compute budgets.
glm-5.2,GLM-5.2,GPQA Diamond,2023 release / Diamond subset,91.2,percent,true,vendor_reported_comparison,K3 report: highest disclosed effort; no tools; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Direct comparison table; provider effort labels are not equal compute budgets.
kimi-k3,Kimi K3,HLE-Full (no tools),HLE-Full,43.5,percent,true,vendor_reported_comparison,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported by source; stored as NA.
claude-fable-5,Claude Fable 5,HLE-Full (no tools),HLE-Full,53.3,percent,true,vendor_reported_comparison,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported by source; stored as NA.
gpt-5.6-sol,GPT-5.6 Sol,HLE-Full (no tools),HLE-Full,44.5,percent,true,vendor_reported_comparison,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported by source; stored as NA.
claude-opus-4.8,Claude Opus 4.8,HLE-Full (no tools),HLE-Full,49.8,percent,true,vendor_reported_comparison,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported by source; stored as NA.
gpt-5.5,GPT-5.5,HLE-Full (no tools),HLE-Full,41.4,percent,true,vendor_reported_comparison,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported by source; stored as NA.
glm-5.2,GLM-5.2,HLE-Full (no tools),HLE-Full,NA,percent,true,vendor_reported_comparison,K3 report: first value; no tools; highest disclosed effort; temperature=1.0; top_p=0.95,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,GLM-5.2 not reported by source; stored as NA.
kimi-k3,Kimi K3,HLE-Full (with tools),HLE-Full,56,percent,true,vendor_reported_comparison,K3 report: second value; general tool augmentation; highest disclosed effort,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Tool implementation details are limited; GLM-5.2 not reported.
claude-fable-5,Claude Fable 5,HLE-Full (with tools),HLE-Full,63,percent,true,vendor_reported_comparison,K3 report: second value; general tool augmentation; highest disclosed effort,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Tool implementation details are limited; GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,HLE-Full (with tools),HLE-Full,58,percent,true,vendor_reported_comparison,K3 report: second value; general tool augmentation; highest disclosed effort,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Tool implementation details are limited; GLM-5.2 not reported.
claude-opus-4.8,Claude Opus 4.8,HLE-Full (with tools),HLE-Full,57.9,percent,true,vendor_reported_comparison,K3 report: second value; general tool augmentation; highest disclosed effort,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Tool implementation details are limited; GLM-5.2 not reported.
gpt-5.5,GPT-5.5,HLE-Full (with tools),HLE-Full,52.2,percent,true,vendor_reported_comparison,K3 report: second value; general tool augmentation; highest disclosed effort,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Tool implementation details are limited; GLM-5.2 not reported.
glm-5.2,GLM-5.2,HLE-Full (with tools),HLE-Full,NA,percent,true,vendor_reported_comparison,K3 report: second value; general tool augmentation; highest disclosed effort,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Tool implementation details are limited; GLM-5.2 not reported.
kimi-k3,Kimi K3,AA-LCR,AA Intelligence Index snapshot 2026-07-23,74.7,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Level A underlying source; values transcribed from Kimi report table.
claude-fable-5,Claude Fable 5,AA-LCR,AA Intelligence Index snapshot 2026-07-23,70,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Level A underlying source; values transcribed from Kimi report table.
gpt-5.6-sol,GPT-5.6 Sol,AA-LCR,AA Intelligence Index snapshot 2026-07-23,73.7,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Level A underlying source; values transcribed from Kimi report table.
claude-opus-4.8,Claude Opus 4.8,AA-LCR,AA Intelligence Index snapshot 2026-07-23,67.7,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Level A underlying source; values transcribed from Kimi report table.
gpt-5.5,GPT-5.5,AA-LCR,AA Intelligence Index snapshot 2026-07-23,74.3,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Level A underlying source; values transcribed from Kimi report table.
glm-5.2,GLM-5.2,AA-LCR,AA Intelligence Index snapshot 2026-07-23,71.3,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Level A underlying source; values transcribed from Kimi report table.
kimi-k3,Kimi K3,Terminal-Bench,2.1,88.3,percent,true,vendor_reported_comparison,Mixed best harnesses: Kimi Code / Terminus 2 / Codex / Claude Code,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,"Supplementary only: harness differs by model, so not a strict horizontal comparison."
claude-fable-5,Claude Fable 5,Terminal-Bench,2.1,88,percent,true,vendor_reported_comparison,Mixed best harnesses: Kimi Code / Terminus 2 / Codex / Claude Code,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,"Supplementary only: harness differs by model, so not a strict horizontal comparison."
gpt-5.6-sol,GPT-5.6 Sol,Terminal-Bench,2.1,88.8,percent,true,vendor_reported_comparison,Mixed best harnesses: Kimi Code / Terminus 2 / Codex / Claude Code,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,"Supplementary only: harness differs by model, so not a strict horizontal comparison."
claude-opus-4.8,Claude Opus 4.8,Terminal-Bench,2.1,84.6,percent,true,vendor_reported_comparison,Mixed best harnesses: Kimi Code / Terminus 2 / Codex / Claude Code,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,"Supplementary only: harness differs by model, so not a strict horizontal comparison."
gpt-5.5,GPT-5.5,Terminal-Bench,2.1,83.4,percent,true,vendor_reported_comparison,Mixed best harnesses: Kimi Code / Terminus 2 / Codex / Claude Code,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,"Supplementary only: harness differs by model, so not a strict horizontal comparison."
glm-5.2,GLM-5.2,Terminal-Bench,2.1,82.7,percent,true,vendor_reported_comparison,Mixed best harnesses: Kimi Code / Terminus 2 / Codex / Claude Code,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,"Supplementary only: harness differs by model, so not a strict horizontal comparison."
kimi-k3,Kimi K3,FrontierSWE,snapshot 2026-07-16,81.2,dominance_score,true,vendor_reported_comparison,Mixed harnesses: Kimi Code / Codex / leaderboard harnesses; official script recomputation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because agent harness differs.
claude-fable-5,Claude Fable 5,FrontierSWE,snapshot 2026-07-16,86.6,dominance_score,true,vendor_reported_comparison,Mixed harnesses: Kimi Code / Codex / leaderboard harnesses; official script recomputation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because agent harness differs.
gpt-5.6-sol,GPT-5.6 Sol,FrontierSWE,snapshot 2026-07-16,71.3,dominance_score,true,vendor_reported_comparison,Mixed harnesses: Kimi Code / Codex / leaderboard harnesses; official script recomputation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because agent harness differs.
claude-opus-4.8,Claude Opus 4.8,FrontierSWE,snapshot 2026-07-16,66.7,dominance_score,true,vendor_reported_comparison,Mixed harnesses: Kimi Code / Codex / leaderboard harnesses; official script recomputation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because agent harness differs.
gpt-5.5,GPT-5.5,FrontierSWE,snapshot 2026-07-16,64.9,dominance_score,true,vendor_reported_comparison,Mixed harnesses: Kimi Code / Codex / leaderboard harnesses; official script recomputation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because agent harness differs.
glm-5.2,GLM-5.2,FrontierSWE,snapshot 2026-07-16,67.3,dominance_score,true,vendor_reported_comparison,Mixed harnesses: Kimi Code / Codex / leaderboard harnesses; official script recomputation,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,false,Supplementary only because agent harness differs.
kimi-k3,Kimi K3,SciCode,AA snapshot 2026-07-23,58.7,percent,true,vendor_reported_comparison,Artificial Analysis unified evaluation as cited by K3 report; snapshot 2026-07-23,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Independent-platform result republished in official report.
