source_id,benchmark,provider_or_platform,title,url,publication_date,retrieval_date,source_type,reliability_level,notes
bench-src-001,GPQA Diamond,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-002,HLE-Full (no tools),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-003,HLE-Full (with tools),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-004,AA-LCR,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-005,Terminal-Bench,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-006,FrontierSWE,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-007,SciCode,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-008,GDPval-AA v2,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-009,Agents' Last Exam,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-010,OfficeQA Pro,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-011,OmniDocBench,Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-012,MMMU-Pro (no tools),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-013,MMMU-Pro (with Python),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-014,CharXiv RQ (no tools),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-015,CharXiv RQ (with Python),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-016,MathVision (no tools),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-017,MathVision (with Python),Moonshot AI,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,official_report,C,Official comparative table; some cells cite independent leaderboards; see benchmark_notes.md.
bench-src-018,GPQA Diamond,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-019,GDPval-AA v2,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-020,SWE-Bench Pro,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-021,DeepSWE,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-022,Terminal-Bench,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-023,FrontierMath Tier 1-3,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-024,FrontierMath Tier 4,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-025,GraphWalks BFS 256K,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-026,GraphWalks BFS 1M,OpenAI,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,official_report,C,Official launch comparison table; retain as a distinct evaluation cohort.
bench-src-aa-method,Artificial Analysis Intelligence Index v4.1.1,Artificial Analysis,Intelligence Index methodology and benchmark catalog,https://artificialanalysis.ai/,2026-08-06,2026-08-16,independent_evaluation,A,"Methodology page confirms benchmark composition and metric definitions; live values may change, so use dated snapshots only."
bench-src-ale,Agents' Last Exam,Agents' Last Exam,Official leaderboard,https://agents-last-exam.org/leaderboard,NA,2026-08-16,benchmark_official,B,K3 report cites leaderboard snapshot dated 2026-07-23; harness differs by model.
