model_id,candidate_exact_version,aa_display_name,configuration,reasoning_effort,provider,provider_scope,workload,metric,raw_display_value,raw_unit,normalized_value_candidate,normalized_unit_candidate,source_url,source_name,source_type,measurement_window,retrieval_date,retrieval_timestamp,http_status,content_hash,exact_version_match,configuration_identified,provider_identified,metric_label_verified,candidate_compatible,manual_review_required,review_reason,notes
kimi-k3,kimi-k3,Kimi K3,Kimi K3 reasoning configuration shown by Artificial Analysis,reasoning; effort label not shown,Kimi,first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,3.46307208600004,seconds,3.46307208600004,seconds,https://artificialanalysis.ai/models/kimi-k3/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:36+00:00,200,52bb127a27b636b40d1fdd25142b2269edaec8f1a8868c627c5955c2c4dd810d,true,true,true,true,false,true,Team has not frozen the cross-model reasoning configuration or provider policy.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
kimi-k3,kimi-k3,Kimi K3,Kimi K3 reasoning configuration shown by Artificial Analysis,reasoning; effort label not shown,Kimi,first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,39.4660292942798,tokens/s,39.4660292942798,tokens/s,https://artificialanalysis.ai/models/kimi-k3/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:36+00:00,200,52bb127a27b636b40d1fdd25142b2269edaec8f1a8868c627c5955c2c4dd810d,true,true,true,true,false,true,Team has not frozen the cross-model reasoning configuration or provider policy.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
kimi-k3,kimi-k3,Kimi K3,Kimi K3 reasoning configuration shown by Artificial Analysis,reasoning; effort label not shown,Kimi,first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,66.8086896893993,seconds,66.8086896893993,seconds,https://artificialanalysis.ai/models/kimi-k3/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:36+00:00,200,52bb127a27b636b40d1fdd25142b2269edaec8f1a8868c627c5955c2c4dd810d,true,true,true,true,false,true,Team has not frozen the cross-model reasoning configuration or provider policy.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gpt-5.6-sol,gpt-5.6-sol,GPT-5.6 Sol (max),GPT-5.6 Sol (max),max,OpenAI,first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,142.428721224,seconds,142.428721224,seconds,https://artificialanalysis.ai/models/gpt-5-6-sol/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:42+00:00,200,f9bf119beb7d3481c412a16ae629e250c0f0e111a80eaef0ef9268954d752e30,true,true,true,true,false,true,A candidate version does not encode reasoning effort; max is one staging candidate only.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gpt-5.6-sol,gpt-5.6-sol,GPT-5.6 Sol (max),GPT-5.6 Sol (max),max,OpenAI,first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,73.7378119009507,tokens/s,73.7378119009507,tokens/s,https://artificialanalysis.ai/models/gpt-5-6-sol/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:42+00:00,200,f9bf119beb7d3481c412a16ae629e250c0f0e111a80eaef0ef9268954d752e30,true,true,true,true,false,true,A candidate version does not encode reasoning effort; max is one staging candidate only.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
gpt-5.6-sol,gpt-5.6-sol,GPT-5.6 Sol (max),GPT-5.6 Sol (max),max,OpenAI,first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,149.209502848923,seconds,149.209502848923,seconds,https://artificialanalysis.ai/models/gpt-5-6-sol/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:42+00:00,200,f9bf119beb7d3481c412a16ae629e250c0f0e111a80eaef0ef9268954d752e30,true,true,true,true,false,true,A candidate version does not encode reasoning effort; max is one staging candidate only.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
claude-fable-5,claude-fable-5,"Claude Fable 5 (Adaptive Reasoning, Max Effort, Opus 4.8 Fallback)",Adaptive Reasoning; Max Effort; Opus 4.8 Fallback,adaptive reasoning; max effort,Anthropic,first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,99.0035255999999,seconds,99.0035255999999,seconds,https://artificialanalysis.ai/models/claude-fable-5/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:48+00:00,200,e21cd48487701849823a638201eacd5083106ee0ab52131a2f23875b0724835a,true,true,true,true,false,true,Fallback behavior and reasoning effort are not encoded in the A candidate version.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
claude-fable-5,claude-fable-5,"Claude Fable 5 (Adaptive Reasoning, Max Effort, Opus 4.8 Fallback)",Adaptive Reasoning; Max Effort; Opus 4.8 Fallback,adaptive reasoning; max effort,Anthropic,first_party,10k input tokens; single prompt; 500-token standardized E2E,Output Speed,68.5385992684221,tokens/s,68.5385992684221,tokens/s,https://artificialanalysis.ai/models/claude-fable-5/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:48+00:00,200,e21cd48487701849823a638201eacd5083106ee0ab52131a2f23875b0724835a,true,true,true,true,false,true,Fallback behavior and reasoning effort are not encoded in the A candidate version.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
claude-fable-5,claude-fable-5,"Claude Fable 5 (Adaptive Reasoning, Max Effort, Opus 4.8 Fallback)",Adaptive Reasoning; Max Effort; Opus 4.8 Fallback,adaptive reasoning; max effort,Anthropic,first_party,10k input tokens; single prompt; 500-token standardized E2E,End-to-End Response Time,106.298684902013,seconds,106.298684902013,seconds,https://artificialanalysis.ai/models/claude-fable-5/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:48+00:00,200,e21cd48487701849823a638201eacd5083106ee0ab52131a2f23875b0724835a,true,true,true,true,false,true,Fallback behavior and reasoning effort are not encoded in the A candidate version.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
claude-opus-4.8,claude-opus-4.8,"Claude Opus 4.8 (Adaptive Reasoning, Max Effort)",Adaptive Reasoning; Max Effort,adaptive reasoning; max effort,Anthropic,first_party,10k input tokens; single prompt; 500-token standardized E2E,Time to First Token,24.7381887305,seconds,24.7381887305,seconds,https://artificialanalysis.ai/models/claude-opus-4-8/providers,Artificial Analysis API Provider Performance Benchmarking,independent_evaluation,median (P50) over past 72 hours,2026-08-16,2026-08-16T13:07:54+00:00,200,d07a0aba2efc881394e8a3746518ee4baa2877ed2262915c09002789895d64f7,true,true,true,true,false,true,A candidate version does not encode adaptive reasoning or effort level.,"NOT FOR MODELING; REVIEW ONLY; NOT RAW DATA; value read from AA public server-rendered performance data; E2E is AA's directly published standardized 500-token totalTime, not an arbitrary-length answer."
