model_id,model_name,indicator_key,raw_score,minmax_score,normalization
kimi-k3,Kimi K3,gpqa_diamond,93.5,0.8064516129,benefit_minmax_available_observations
kimi-k3,Kimi K3,hle_full_no_tools,43.5,0.1764705882,benefit_minmax_available_observations
kimi-k3,Kimi K3,aa_lcr,74.7,1.0000000000,benefit_minmax_available_observations
kimi-k3,Kimi K3,scicode,58.7,0.8453608247,benefit_minmax_available_observations
kimi-k3,Kimi K3,gdpval_aa_v2,1686,0.7617187500,benefit_minmax_available_observations
kimi-k3,Kimi K3,mmmu_pro_no_tools,81.6,0.6585365854,benefit_minmax_available_observations
kimi-k3,Kimi K3,omnidocbench,91.1,1.0000000000,benefit_minmax_available_observations
kimi-k3,Kimi K3,charxiv_rq_no_tools,84.8,0.5119047619,benefit_minmax_available_observations
kimi-k3,Kimi K3,mathvision_no_tools,94.3,0.8351648352,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,gpqa_diamond,92.6,0.5161290323,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,hle_full_no_tools,53.3,1.0000000000,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,aa_lcr,70,0.3285714286,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,scicode,60.2,1.0000000000,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,gdpval_aa_v2,1747,1.0000000000,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,mmmu_pro_no_tools,81.2,0.5609756098,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,omnidocbench,89.8,0.7547169811,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,charxiv_rq_no_tools,88.9,1.0000000000,benefit_minmax_available_observations
claude-fable-5,Claude Fable 5,mathvision_no_tools,94.8,0.8901098901,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,gpqa_diamond,94.1,1.0000000000,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,hle_full_no_tools,44.5,0.2605042017,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,aa_lcr,73.7,0.8571428571,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,scicode,56.1,0.5773195876,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,gdpval_aa_v2,1736,0.9570312500,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,mmmu_pro_no_tools,83,1.0000000000,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,omnidocbench,85.8,0.0000000000,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,charxiv_rq_no_tools,84.6,0.4880952381,benefit_minmax_available_observations
gpt-5.6-sol,GPT-5.6 Sol,mathvision_no_tools,95.8,1.0000000000,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,gpqa_diamond,91,0.0000000000,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,hle_full_no_tools,49.8,0.7058823529,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,aa_lcr,67.7,0.0000000000,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,scicode,53.5,0.3092783505,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,gdpval_aa_v2,1593,0.3984375000,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,mmmu_pro_no_tools,78.9,0.0000000000,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,omnidocbench,87.9,0.3962264151,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,charxiv_rq_no_tools,80.5,0.0000000000,benefit_minmax_available_observations
claude-opus-4.8,Claude Opus 4.8,mathvision_no_tools,86.7,0.0000000000,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,gpqa_diamond,93.5,0.8064516129,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,hle_full_no_tools,41.4,0.0000000000,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,aa_lcr,74.3,0.9428571429,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,scicode,56.1,0.5773195876,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,gdpval_aa_v2,1491,0.0000000000,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,mmmu_pro_no_tools,81.2,0.5609756098,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,omnidocbench,89.4,0.6792452830,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,charxiv_rq_no_tools,84.1,0.4285714286,benefit_minmax_available_observations
gpt-5.5,GPT-5.5,mathvision_no_tools,92.2,0.6043956044,benefit_minmax_available_observations
glm-5.2,GLM-5.2,gpqa_diamond,91.2,0.0645161290,benefit_minmax_available_observations
glm-5.2,GLM-5.2,hle_full_no_tools,NA,NA,benefit_minmax_available_observations
glm-5.2,GLM-5.2,aa_lcr,71.3,0.5142857143,benefit_minmax_available_observations
glm-5.2,GLM-5.2,scicode,50.5,0.0000000000,benefit_minmax_available_observations
glm-5.2,GLM-5.2,gdpval_aa_v2,1510,0.0742187500,benefit_minmax_available_observations
glm-5.2,GLM-5.2,mmmu_pro_no_tools,NA,NA,benefit_minmax_available_observations
glm-5.2,GLM-5.2,omnidocbench,NA,NA,benefit_minmax_available_observations
glm-5.2,GLM-5.2,charxiv_rq_no_tools,NA,NA,benefit_minmax_available_observations
glm-5.2,GLM-5.2,mathvision_no_tools,NA,NA,benefit_minmax_available_observations
