analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
correlation_threshold,threshold_0.80,0,0.8,8.0,0.0,9,claude-fable-5,Claude Fable 5,0.7253547227384795,1
correlation_threshold,threshold_0.80,0,0.8,8.0,0.0,9,kimi-k3,Kimi K3,0.5933487598115498,2
correlation_threshold,threshold_0.80,0,0.8,8.0,0.0,9,gpt-5.6-sol,GPT-5.6 Sol,0.5177743844554258,3
correlation_threshold,threshold_0.80,0,0.8,8.0,0.0,9,gpt-5.5,GPT-5.5,0.4409692386550848,4
correlation_threshold,threshold_0.80,0,0.8,8.0,0.0,9,claude-opus-4.8,Claude Opus 4.8,0.39016370839099335,5
correlation_threshold,threshold_0.85,0,0.85,4.0,0.0,9,claude-fable-5,Claude Fable 5,0.7253547227384795,1
correlation_threshold,threshold_0.85,0,0.85,4.0,0.0,9,kimi-k3,Kimi K3,0.5933487598115498,2
correlation_threshold,threshold_0.85,0,0.85,4.0,0.0,9,gpt-5.6-sol,GPT-5.6 Sol,0.5177743844554258,3
correlation_threshold,threshold_0.85,0,0.85,4.0,0.0,9,gpt-5.5,GPT-5.5,0.4409692386550848,4
correlation_threshold,threshold_0.85,0,0.85,4.0,0.0,9,claude-opus-4.8,Claude Opus 4.8,0.39016370839099335,5
correlation_threshold,threshold_0.90,0,0.9,3.0,0.0,9,claude-fable-5,Claude Fable 5,0.7253547227384795,1
correlation_threshold,threshold_0.90,0,0.9,3.0,0.0,9,kimi-k3,Kimi K3,0.5933487598115498,2
correlation_threshold,threshold_0.90,0,0.9,3.0,0.0,9,gpt-5.6-sol,GPT-5.6 Sol,0.5177743844554258,3
correlation_threshold,threshold_0.90,0,0.9,3.0,0.0,9,gpt-5.5,GPT-5.5,0.4409692386550848,4
correlation_threshold,threshold_0.90,0,0.9,3.0,0.0,9,claude-opus-4.8,Claude Opus 4.8,0.39016370839099335,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,1,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7300053343178003,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,1,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5913799837967432,2
