scenario,scenario_name,perturbed_metric,factor,model_id,score,rank,baseline_rank,rank_change,kendall_tau_vs_scenario_baseline
research_long_text,科研长文本分析,hle_full_no_tools,0.8,kimi-k3,0.6765707204849895,1,1,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.8,claude-fable-5,0.6383293618559961,2,2,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.8,gpt-5.6-sol,0.5803330072605652,3,3,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.8,gpt-5.5,0.544569047515793,4,4,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.8,claude-opus-4.8,0.29662933422415727,5,5,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.8,claude-fable-5,0.7129830984428621,1,1,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.8,kimi-k3,0.656693251364418,2,2,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.8,gpt-5.6-sol,0.6133787439555062,3,3,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.8,gpt-5.5,0.4530301145948859,4,4,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.8,claude-opus-4.8,0.3257512544074857,5,5,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.8,claude-fable-5,0.7661327756944073,1,1,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.8,kimi-k3,0.7060095738552411,2,2,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.8,gpt-5.6-sol,0.5937514443932863,3,3,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.8,gpt-5.5,0.503350015171751,4,4,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.8,claude-opus-4.8,0.32312594730672506,5,5,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.9,kimi-k3,0.6653849515984452,1,1,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.9,claude-fable-5,0.6427053564837301,2,2,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.9,gpt-5.6-sol,0.575331938260119,3,3,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.9,gpt-5.5,0.5359642914469404,4,4,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,0.9,claude-opus-4.8,0.3058274951228195,5,5,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.9,claude-fable-5,0.7169146742855924,1,1,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.9,kimi-k3,0.6452422532000607,2,2,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.9,gpt-5.6-sol,0.6078767586085564,3,3,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.9,gpt-5.5,0.446039636191636,4,4,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,0.9,claude-opus-4.8,0.3345335037578384,5,5,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.9,claude-fable-5,0.7691866380350221,1,1,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.9,kimi-k3,0.6947994267430977,2,2,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.9,gpt-5.6-sol,0.5888190194399121,3,3,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.9,gpt-5.5,0.496455328071653,4,4,0,1.0
code_development,计算机代码开发,hle_full_no_tools,0.9,claude-opus-4.8,0.3308125813704507,5,5,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,1.1,claude-fable-5,0.6514264631136177,1,2,-1,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.1,kimi-k3,0.6444195115842812,2,1,1,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.1,gpt-5.6-sol,0.565349109300251,3,3,0,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.1,gpt-5.5,0.5194028340549993,4,4,0,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.1,claude-opus-4.8,0.3233077544432701,5,5,0,0.8
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.1,claude-fable-5,0.7247024274320808,1,1,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.1,kimi-k3,0.6237789383865465,2,2,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.1,gpt-5.6-sol,0.5969142797835465,3,3,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.1,gpt-5.5,0.43243421686073924,4,4,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.1,claude-opus-4.8,0.3513133762093462,5,5,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.1,claude-fable-5,0.7752469995352144,1,1,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.1,kimi-k3,0.6736900339565454,2,2,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.1,gpt-5.6-sol,0.578868434819793,3,3,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.1,gpt-5.5,0.48288004940923507,4,4,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.1,claude-opus-4.8,0.34575991950073853,5,5,0,1.0
research_long_text,科研长文本分析,hle_full_no_tools,1.2,claude-fable-5,0.6557251934035201,1,2,-1,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.2,kimi-k3,0.6346212202807464,2,1,1,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.2,gpt-5.6-sol,0.5604182100004769,3,3,0,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.2,gpt-5.5,0.5114901789626481,4,4,0,0.8
research_long_text,科研长文本分析,hle_full_no_tools,1.2,claude-opus-4.8,0.3315721160527661,5,5,0,0.8
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.2,claude-fable-5,0.7285246422769597,1,1,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.2,kimi-k3,0.6137496118234484,2,2,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.2,gpt-5.6-sol,0.5915113439651898,3,3,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.2,gpt-5.5,0.4258631411499185,4,4,0,1.0
daily_dialogue,大众日常通用对话,hle_full_no_tools,1.2,claude-opus-4.8,0.3592827726560983,5,5,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.2,claude-fable-5,0.7782310578696979,1,1,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.2,kimi-k3,0.6637968420540313,2,2,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.2,gpt-5.6-sol,0.573913429003987,3,3,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.2,gpt-5.5,0.47626749213931086,4,4,0,1.0
code_development,计算机代码开发,hle_full_no_tools,1.2,claude-opus-4.8,0.3529622653527291,5,5,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.8,kimi-k3,0.6480483924157553,1,1,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.8,claude-fable-5,0.6459730531296666,2,2,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.8,gpt-5.6-sol,0.5830306489822432,3,3,0,1.0
research_long_text,科研长文本分析,omnidocbench,0.8,gpt-5.5,0.5232269804089511,4,4,0,1.0
