perturbed_metric,factor,kimi_score,kimi_rank,kimi_on_pareto_frontier,pareto_frontier_model_ids,budget_6_recommendation,budget_10_recommendation,budget_12_recommendation,budget_16_recommendation,budget_20_recommendation
hle_full_no_tools,0.8,0.6378398039694817,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
hle_full_no_tools,0.9,0.6149063215641811,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
hle_full_no_tools,1.1,0.5731358142512961,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
hle_full_no_tools,1.2,0.5542059215163571,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
omnidocbench,0.8,0.5778974485028665,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
omnidocbench,0.9,0.5854605724098902,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
omnidocbench,1.1,0.6014574108907723,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
omnidocbench,1.2,0.6096954727152482,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
aa_lcr,0.8,0.5822298404095823,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
aa_lcr,0.9,0.5876189692250048,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
aa_lcr,1.1,0.5993535983760102,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
aa_lcr,1.2,0.6055722626738416,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gdpval_aa_v2,0.8,0.5891249631987077,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gdpval_aa_v2,0.9,0.5911491067558878,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gdpval_aa_v2,1.1,0.5957066678988646,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gdpval_aa_v2,1.2,0.5982053337419347,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gpqa_diamond,0.8,0.5892098379007822,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gpqa_diamond,0.9,0.5911884679638258,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gpqa_diamond,1.1,0.595676230651121,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
gpqa_diamond,1.2,0.5981560125195351,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mmmu_pro_no_tools,0.8,0.592424919453824,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mmmu_pro_no_tools,0.9,0.5928644803085305,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mmmu_pro_no_tools,1.1,0.5938756218507595,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mmmu_pro_no_tools,1.2,0.5944427999203048,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mathvision_no_tools,0.8,0.5909186202211552,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mathvision_no_tools,0.9,0.5920739352127898,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mathvision_no_tools,1.1,0.5947380872560899,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
mathvision_no_tools,1.2,0.5962366061240663,2,True,claude-fable-5;kimi-k3,kimi-k3,kimi-k3,kimi-k3,kimi-k3,claude-fable-5
